0.603921569,0.803921569,1.003921569,1,0
0.803921569,0.403921569,0.003921569,0,1
0.960784314,1.003921569,1.003921569,1,0
0.88627451,0.898039216,0.88627451,1,0
0.403921569,0.003921569,0.803921569,0,1
0.603921569,0.603921569,1.003921569,1,0
0.803921569,0.603921569,1.003921569,1,0
0.882352941,0.882352941,0.882352941,1,0
0.003921569,0.803921569,0.403921569,1,0
0.403921569,0.803921569,0.003921569,1,0
0.101960784,0.101960784,0.443137255,0,1
0.803921569,0.003921569,0.803921569,0,1
1.003921569,1.003921569,1.003921569,1,0
1.003921569,0.603921569,1.003921569,1,0
0.850980392,0.752941176,0.850980392,1,0
0.945098039,0.505882353,0.505882353,1,0
1.003921569,0.603921569,0.803921569,1,0
0.380392157,0.380392157,0.380392157,0,1
0.003921569,0.203921569,0.101960784,0,1
0.415686275,0.415686275,0.415686275,0,1
0.203921569,0.203921569,0.003921569,0,1
0.239215686,0.705882353,0.447058824,0,1
0.88627451,0.392156863,0.282352941,1,0
0.937254902,0.51372549,0.937254902,1,0
0.803921569,0.803921569,0.003921569,1,0
